id,Exited
171680,0.7778959274291992
171681,0.10605508834123611
171682,0.814965546131134
171683,0.02537153661251068
171684,0.4189119338989258
171685,0.5532397627830505
171686,0.9737147688865662
171687,0.43886274099349976
171688,0.13992217183113098
171689,0.014772134833037853
171690,0.019174957647919655
171691,0.005557314492762089
171692,0.9557514786720276
171693,0.08107851445674896
171694,0.03148440644145012
171695,0.16609489917755127
171696,0.047298040241003036
171697,0.05377497524023056
171698,0.9612284898757935
171699,0.017735417932271957
171700,0.16129045188426971
171701,0.22199717164039612
171702,0.010769333690404892
171703,0.11560159176588058
171704,0.26273298263549805
171705,0.04298897460103035
171706,0.933371901512146
171707,0.7232081890106201
171708,0.13379138708114624
171709,0.6308607459068298
171710,0.018011396750807762
171711,0.44532814621925354
171712,0.8789705038070679
171713,0.13037627935409546
171714,0.32558673620224
171715,0.10167808830738068
171716,0.024261120706796646
171717,0.2005990743637085
171718,0.9132692217826843
171719,0.6109803318977356
171720,0.023555712774395943
171721,0.022897867485880852
171722,0.22663529217243195
171723,0.9711815714836121
171724,0.18276649713516235
171725,0.22268246114253998
171726,0.22277086973190308
171727,0.27888426184654236
171728,0.01915772631764412
171729,0.03760036453604698
171730,0.3637743294239044
171731,0.9574317932128906
171732,0.03451666235923767
171733,0.004560116212815046
171734,0.12451736629009247
171735,0.42192378640174866
171736,0.008987955749034882
171737,0.06034731864929199
171738,0.29997876286506653
171739,0.06256835162639618
171740,0.14679913222789764
171741,0.009015830233693123
171742,0.06658384203910828
171743,0.6523429155349731
171744,0.048793304711580276
171745,0.027463339269161224
171746,0.007784886751323938
171747,0.12837429344654083
171748,0.03354711830615997
171749,0.3427695035934448
171750,0.7469274997711182
171751,0.3832743763923645
171752,0.2347397357225418
171753,0.013991288840770721
171754,0.057443439960479736
171755,0.060890767723321915
171756,0.16064006090164185
171757,0.15270429849624634
171758,0.49264752864837646
171759,0.04202616214752197
171760,0.017820309847593307
171761,0.0710591971874237
171762,0.02451668120920658
171763,0.15277674794197083
171764,0.01565411686897278
171765,0.6670706868171692
171766,0.67762291431427
171767,0.8470852375030518
171768,0.4652916193008423
171769,0.15561720728874207
171770,0.3292633593082428
171771,0.68163001537323
171772,0.14730346202850342
171773,0.6368390321731567
171774,0.11116281896829605
171775,0.19610440731048584
171776,0.13799293339252472
171777,0.053832367062568665
171778,0.05848883464932442
171779,0.17084260284900665
171780,0.008873269893229008
171781,0.014011884108185768
171782,0.17534637451171875
171783,0.021031159907579422
171784,0.9466354846954346
171785,0.12533898651599884
171786,0.011867901310324669
171787,0.16433560848236084
171788,0.9046170115470886
171789,0.06394417583942413
171790,0.0710383728146553
171791,0.6256884932518005
171792,0.41038963198661804
171793,0.011032292619347572
171794,0.127960667014122
171795,0.1874340921640396
171796,0.0075679440051317215
171797,0.055312953889369965
171798,0.053681179881095886
171799,0.008290214464068413
171800,0.3107165992259979
171801,0.03976352885365486
171802,0.41094517707824707
171803,0.008657855913043022
171804,0.16663052141666412
171805,0.010168087668716908
171806,0.9802333116531372
171807,0.0507209338247776
171808,0.03756948187947273
171809,0.004711679648607969
171810,0.004994263406842947
171811,0.31467172503471375
171812,0.8666603565216064
171813,0.3715890049934387
171814,0.6629124283790588
171815,0.00492467638105154
171816,0.01436256431043148
171817,0.00484348414465785
171818,0.008114874362945557
171819,0.0723981112241745
171820,0.6573570966720581
171821,0.0513029620051384
171822,0.9114947319030762
171823,0.5561563968658447
171824,0.17240889370441437
171825,0.39118099212646484
171826,0.48069873452186584
171827,0.02257516421377659
171828,0.08615629374980927
171829,0.029975280165672302
171830,0.3767811357975006
171831,0.011181797832250595
171832,0.18567980825901031
171833,0.5943034291267395
171834,0.03534926474094391
171835,0.0038549168966710567
171836,0.0055288290604949
171837,0.009605903178453445
171838,0.9136970639228821
171839,0.04321720451116562
171840,0.010220504365861416
171841,0.009455554187297821
171842,0.012123162858188152
171843,0.03292161971330643
171844,0.8036496639251709
171845,0.01934201456606388
171846,0.08747366815805435
171847,0.045081138610839844
171848,0.0512361153960228
171849,0.18600712716579437
171850,0.01354476809501648
171851,0.03168434649705887
171852,0.3756532073020935
171853,0.018678244203329086
171854,0.21370536088943481
171855,0.01995973289012909
171856,0.5158194899559021
171857,0.5631828904151917
171858,0.5822213292121887
171859,0.12237292528152466
171860,0.11218972504138947
171861,0.3833511173725128
171862,0.26890912652015686
171863,0.008467494510114193
171864,0.5574410557746887
171865,0.6030738353729248
171866,0.06861323118209839
171867,0.741928219795227
171868,0.11043661832809448
171869,0.36702287197113037
171870,0.02830582857131958
171871,0.053882896900177
171872,0.19127410650253296
171873,0.04218597710132599
171874,0.06626493483781815
171875,0.010540208779275417
171876,0.012282931245863438
171877,0.019484862685203552
171878,0.04411625489592552
171879,0.9753645062446594
171880,0.08495096862316132
171881,0.0167701318860054
171882,0.4226432144641876
171883,0.025909315794706345
171884,0.2171826958656311
171885,0.018075091764330864
171886,0.9601252675056458
171887,0.9670953750610352
171888,0.16426633298397064
171889,0.04779505357146263
171890,0.009284839034080505
171891,0.3318559527397156
171892,0.01163563784211874
171893,0.14190544188022614
171894,0.3279834985733032
171895,0.04522286355495453
171896,0.2085198611021042
171897,0.4915699362754822
171898,0.6602133512496948
171899,0.05998750403523445
171900,0.07377182692289352
171901,0.011871314607560635
171902,0.10422269254922867
171903,0.2784416973590851
171904,0.09491326659917831
171905,0.34626340866088867
171906,0.022469032555818558
171907,0.027043096721172333
171908,0.611480176448822
171909,0.7270613312721252
171910,0.8437405228614807
171911,0.014435239136219025
171912,0.9353803396224976
171913,0.09346403181552887
171914,0.5717329382896423
171915,0.045523833483457565
171916,0.017844263464212418
171917,0.6433963179588318
171918,0.01867988519370556
171919,0.13101932406425476
171920,0.22307872772216797
171921,0.09263020753860474
171922,0.01887381076812744
171923,0.1421734094619751
171924,0.23309718072414398
171925,0.25826123356819153
171926,0.04460723325610161
171927,0.049105726182460785
171928,0.1166345551609993
171929,0.07629670202732086
171930,0.004526092205196619
171931,0.07356749475002289
171932,0.488481342792511
171933,0.02640077844262123
171934,0.6503316164016724
171935,0.15013867616653442
171936,0.3497767448425293
171937,0.11394666135311127
171938,0.19964301586151123
171939,0.2103414237499237
171940,0.009551992639899254
171941,0.003981132060289383
171942,0.07228238135576248
171943,0.2066332846879959
171944,0.01239736843854189
171945,0.9334447383880615
171946,0.10777025669813156
171947,0.2925516366958618
171948,0.43437835574150085
171949,0.018096381798386574
171950,0.057840365916490555
171951,0.9241020679473877
171952,0.943534255027771
171953,0.005602216348052025
171954,0.03113599866628647
171955,0.06662876904010773
171956,0.10030022263526917
171957,0.018285540863871574
171958,0.8492990732192993
171959,0.43786442279815674
171960,0.6940467357635498
171961,0.16850195825099945
171962,0.026559386402368546
171963,0.1523483395576477
171964,0.33076128363609314
171965,0.1922626942396164
171966,0.09817537665367126
171967,0.017624732106924057
171968,0.03317941725254059
171969,0.279092937707901
171970,0.07238773256540298
171971,0.05521371588110924
171972,0.011377740651369095
171973,0.006236162502318621
171974,0.02185409516096115
171975,0.05947120115160942
171976,0.10281417518854141
171977,0.005582982208579779
171978,0.03123946115374565
171979,0.01261430885642767
171980,0.021452637389302254
171981,0.01637430489063263
171982,0.23886851966381073
171983,0.06021643802523613
171984,0.12245138734579086
171985,0.07316209375858307
171986,0.6919780373573303
171987,0.2866802215576172
171988,0.053848136216402054
171989,0.05068361759185791
171990,0.017791472375392914
171991,0.9420650601387024
171992,0.22280210256576538
171993,0.9394440650939941
171994,0.1950197070837021
171995,0.045103054493665695
171996,0.966779887676239
171997,0.1989932507276535
171998,0.08649346977472305
171999,0.003714923048391938
172000,0.01997501775622368
172001,0.011075512506067753
172002,0.9630494117736816
172003,0.2983129024505615
172004,0.016840970143675804
172005,0.1546396166086197
172006,0.30834266543388367
172007,0.14883549511432648
172008,0.008246228098869324
172009,0.4053812026977539
172010,0.054228585213422775
172011,0.1774643063545227
172012,0.1638927310705185
172013,0.8856948614120483
172014,0.010938561521470547
172015,0.06602074950933456
172016,0.06998360902070999
172017,0.026598026975989342
172018,0.14551950991153717
172019,0.03821241110563278
172020,0.012387278489768505
172021,0.010921230539679527
172022,0.10293444246053696
172023,0.18223530054092407
172024,0.8886786103248596
172025,0.10286957770586014
172026,0.25513961911201477
172027,0.015094179660081863
172028,0.01507081650197506
172029,0.20545975863933563
172030,0.21812085807323456
172031,0.030968736857175827
172032,0.25946876406669617
172033,0.028022734448313713
172034,0.09237684309482574
172035,0.6166453957557678
172036,0.8541433215141296
172037,0.2958950102329254
172038,0.15919440984725952
172039,0.9658328890800476
172040,0.18350209295749664
172041,0.9058184027671814
172042,0.18016821146011353
172043,0.8528116345405579
172044,0.03194325789809227
172045,0.9248322248458862
172046,0.019910480827093124
172047,0.1429850161075592
172048,0.6698826551437378
172049,0.05904941260814667
172050,0.014746632426977158
172051,0.004699068609625101
172052,0.2355608344078064
172053,0.17617647349834442
172054,0.05256293714046478
172055,0.5062288045883179
172056,0.04905436187982559
172057,0.04759659990668297
172058,0.7546443939208984
172059,0.28776878118515015
172060,0.3043277859687805
172061,0.02633502706885338
172062,0.01057535782456398
172063,0.18297499418258667
172064,0.9068819880485535
172065,0.023002490401268005
172066,0.010017697699368
172067,0.2419469654560089
172068,0.03763694316148758
172069,0.909464418888092
172070,0.635962188243866
172071,0.010961698368191719
172072,0.01092376559972763
172073,0.8574405908584595
172074,0.3361191749572754
172075,0.8022071719169617
172076,0.8791680932044983
172077,0.6577585339546204
172078,0.027499912306666374
172079,0.26891639828681946
172080,0.20335865020751953
172081,0.032757893204689026
172082,0.008608534932136536
172083,0.007711140904575586
172084,0.9431865811347961
172085,0.06757862120866776
172086,0.10262809693813324
172087,0.6034911870956421
172088,0.9466211199760437
172089,0.06423415243625641
172090,0.01724328100681305
172091,0.3260915279388428
172092,0.2995031774044037
172093,0.10131192952394485
172094,0.5575644373893738
172095,0.014812680892646313
172096,0.06266160309314728
172097,0.04414680227637291
172098,0.02896159514784813
172099,0.052450645714998245
172100,0.15625080466270447
172101,0.8003054261207581
172102,0.0052255988121032715
172103,0.05071615055203438
172104,0.2888241112232208
172105,0.07526016980409622
172106,0.6360819339752197
172107,0.6858900785446167
172108,0.4163109064102173
172109,0.11552095413208008
172110,0.03572315350174904
172111,0.2765810191631317
172112,0.46354299783706665
172113,0.3892672061920166
172114,0.10542159527540207
172115,0.11355742812156677
172116,0.19085507094860077
172117,0.007999778725206852
172118,0.13721655309200287
172119,0.04653790593147278
172120,0.01598467491567135
172121,0.4438464939594269
172122,0.031673967838287354
172123,0.08330706506967545
172124,0.02502429485321045
172125,0.06409361213445663
172126,0.19552147388458252
172127,0.0859891027212143
172128,0.9781374335289001
172129,0.010627108626067638
172130,0.13729970157146454
172131,0.0738905742764473
172132,0.026973126456141472
172133,0.19902828335762024
172134,0.04199082404375076
172135,0.5883865356445312
172136,0.034826479852199554
172137,0.6642205119132996
172138,0.3871907889842987
172139,0.006474534515291452
172140,0.00822249986231327
172141,0.7751613855361938
172142,0.06223699823021889
172143,0.21284499764442444
172144,0.004102748353034258
172145,0.06144456937909126
172146,0.8386502265930176
172147,0.35707545280456543
172148,0.14934971928596497
172149,0.06572785973548889
172150,0.010675213299691677
172151,0.5491426587104797
172152,0.034857239574193954
172153,0.016529051586985588
172154,0.8956906199455261
172155,0.16544876992702484
172156,0.16587625443935394
172157,0.021032467484474182
172158,0.8234204053878784
172159,0.0731801837682724
172160,0.4618028700351715
172161,0.6655739545822144
172162,0.03830403834581375
172163,0.02494122087955475
172164,0.8909106850624084
172165,0.07809152454137802
172166,0.022010453045368195
172167,0.10189443826675415
172168,0.027678275480866432
172169,0.00959969311952591
172170,0.09376601874828339
172171,0.33884507417678833
172172,0.011921248398721218
172173,0.017000490799546242
172174,0.211167111992836
172175,0.3594210743904114
172176,0.06034992262721062
172177,0.05408541485667229
172178,0.04194660484790802
172179,0.7728781700134277
172180,0.03982723504304886
172181,0.03743860125541687
172182,0.9260733723640442
172183,0.25355595350265503
172184,0.02098664455115795
